tripid,additional_fare,duration,meter_waiting,meter_waiting_fare,meter_waiting_till_pickup,pickup_time,drop_time,pick_lat,pick_lon,drop_lat,drop_lon,fare,distance,duration_t
213284604,10.5,924,42,2.4486,148,2/1/2020 0:38,2/1/2020 0:53,6.83454,79.875,6.7749,79.884,289.27,8568,1325
213286352,10.5,4249,20,0,91,2/1/2020 1:02,2/1/2020 2:13,6.91168,79.8723,6.55091,79.9706,1912.7,63545,5066
213293973,10.5,1552,255,2.6588,23,2/1/2020 5:02,2/1/2020 5:28,6.92145,79.8478,6.90539,79.8989,394,7333,1534
213294622,10.5,462,16,0,198,2/1/2020 5:30,2/1/2020 5:38,6.77433,79.9416,6.80401,79.9407,154.32,3986,598
213298687,10.5,814,392,12.3692,69,2/1/2020 7:00,2/1/2020 7:14,6.97968,79.913,6.98875,79.8914,147.47,3036,511
213299545,10.5,2495,351,16.5308,9,2/1/2020 7:13,2/1/2020 7:55,6.99819,79.9378,7.13916,79.8726,1156.97,31633,2211
213302332,10.5,1108,454,23.9292,43,2/1/2020 7:47,2/1/2020 8:05,6.79064,79.8878,6.81875,79.8859,196.81,4625,666
213302671,10.5,2737,320,18.496,17,2/1/2020 7:48,2/1/2020 8:33,6.81545,79.9707,6.82144,79.8662,688.43,15971,2306
213305594,10.5,1154,29,0,130,2/1/2020 8:11,2/1/2020 8:30,6.8292,79.9798,6.79732,79.9309,288.77,8020,1129
213305134,10.5,1372,277,16.04649821,63,2/1/2020 8:12,2/1/2020 8:35,6.05588,80.2391,6.04033,80.2043,199.57,5428,934
213306304,10.5,2808,760,44.308,161,2/1/2020 8:20,2/1/2020 9:07,6.82922,79.8779,6.91521,79.8657,550.64,13312,2205
213308616,10.5,780,54,3.1482,124,2/1/2020 8:25,2/1/2020 8:38,7.29396,80.6219,7.29653,80.6365,164.57,2732,637
213309839,10.5,5632,1186,68.58048852,75,2/1/2020 8:29,2/1/2020 10:03,6.88554,80.0345,6.84199,79.8635,1141.28,23862,3793
213310068,10.5,368,3,0,143,2/1/2020 8:34,2/1/2020 8:40,6.88865,79.8602,6.86631,79.8598,1261.22,3181,506
213309032,10.5,1028,154,8.9012,272,2/1/2020 8:36,2/1/2020 8:53,7.03728,79.966,7.0162,79.9506,247.22,4120,711
213310105,10.5,1677,101,0,62,2/1/2020 8:37,2/1/2020 9:05,6.8476,79.8783,6.90611,79.8742,341.97,7779,1544
213311364,10.5,1505,84,0,1,2/1/2020 8:38,2/1/2020 9:03,6.75865,79.8876,6.80184,79.9213,326.5,9831,1393
213309929,10.5,1742,119,6.924990476,550,2/1/2020 8:39,2/1/2020 9:08,6.79393,79.8881,6.86962,79.8945,421.86,11030,1735
213310221,10.5,1612,70,0,86,2/1/2020 8:45,2/1/2020 9:12,7.28089,80.6757,7.28844,80.6078,429.08,14869,2160
213312453,10.5,500,36,0,218,2/1/2020 8:48,2/1/2020 8:56,6.85062,79.9542,6.84118,79.9754,144.29,3782,629
213313921,30.5,1334,213,0,58,2/1/2020 8:54,2/1/2020 9:17,6.84587,79.9286,6.8198,79.8733,304.52,8152,1374
213314038,10.5,712,134,0,16,2/1/2020 8:57,2/1/2020 9:09,6.83821,79.8959,6.84453,79.9248,145.51,3697,679
213314867,10.5,363,10,0,52,2/1/2020 9:05,2/1/2020 9:11,7.4813,80.6225,7.46458,80.6203,103.59,2224,488
213316124,5,261,32,1.8656,0,2/1/2020 9:05,2/1/2020 9:09,6.93074,80.0086,6.93539,79.9972,80.02,1463,193
213315491,10.5,932,321,0,259,2/1/2020 9:09,2/1/2020 9:24,6.87514,79.9343,6.88132,79.968,158.93,4075,687
213315522,10.5,872,48,2.7744,28,2/1/2020 9:09,2/1/2020 9:23,6.84892,79.8883,6.88032,79.8708,191.29,5360,1005
213317715,5,277,0,0,0,2/1/2020 9:15,2/1/2020 9:20,6.91227,79.8647,6.928,79.8648,91.2,1816,380
213316458,10.5,1554,4,0,243,2/1/2020 9:18,2/1/2020 9:44,6.95365,79.8809,6.91555,79.9602,494.91,13527,1779
213316409,10.5,2832,629,0,82,2/1/2020 9:18,2/1/2020 10:05,6.86792,79.8704,6.95217,79.9167,543.65,15785,2861
213317742,10.5,273,28,1.6184,157,2/1/2020 9:20,2/1/2020 9:24,7.28818,80.6287,7.28907,80.6204,87.68,1360,267
213318535,10.5,2510,1166,44.795,93,2/1/2020 9:29,2/1/2020 10:11,7.17154,79.8863,7.24508,79.8519,782.02,14387,1849
213319587,10.5,444,52,0,338,2/1/2020 9:34,2/1/2020 9:41,7.29429,80.637,7.29481,80.6249,117.77,2473,574
213318917,10.5,1484,173,0,218,2/1/2020 9:35,2/1/2020 10:00,6.84799,79.8794,6.91556,79.8612,382.9,10674,1646
213320842,5,235,15,0.8745,0,2/1/2020 9:36,2/1/2020 9:40,6.8006,79.9343,6.80359,79.9246,74.51,1421,191
213320011,10.5,1566,104,0,22,2/1/2020 9:38,2/1/2020 10:04,6.81775,79.8718,6.8914,79.8605,308.79,9909,1743
213323381,10.5,1086,42,2.4486,104,2/1/2020 9:57,2/1/2020 10:15,6.86211,79.8651,6.90991,79.8789,239.15,7007,1335
213323824,10.5,292,14,0,31,2/1/2020 9:59,2/1/2020 10:04,7.30084,80.6296,7.29648,80.6376,88.03,1420,314
213324136,10.5,470,13,0,7,2/1/2020 9:59,2/1/2020 10:07,6.76326,79.8901,6.7798,79.8833,165.53,4171,703
213323985,10.5,1046,787,45.8821,99,2/1/2020 10:00,2/1/2020 10:17,6.88916,79.9937,6.88912,79.9937,116.2,2,60
213325248,10.5,1692,1691,0,79,2/1/2020 10:06,2/1/2020 10:35,6.95083,79.9386,6.94666,79.945,60.5,1408,222
213326731,10.5,3762,3761,101.5546,173,2/1/2020 10:13,2/1/2020 11:16,6.88714,79.8648,6.88691,79.8648,418.75,22,60
213326938,10.5,1507,195,11.29679176,14,2/1/2020 10:14,2/1/2020 10:39,7.32868,80.6238,7.28559,80.6257,242.27,6300,1114
